,w1,w2,count1,count2,total1,total2,isDuplicate
1343,Music for every Age and Experience,Early Childhood Education,1.0,6.0,31212.0,31212.0,0.0
1344,Australian dollar,Singapore dollar,4787.0,3581.0,320551.0,320551.0,0.0
1345,Italian lira,lats,666.0,374.0,100048.0,100048.0,0.0
1346,Chinese Crested Dog X,Chinese Crested Dog X,2.0,3.0,82545.0,82545.0,1.0
1347,WL1,142,2.0,1.0,73590.0,73590.0,0.0
1348,Belgian,Brazilian,23.0,31.0,842.0,842.0,0.0
1349,Akita X,Akita X,31.0,38.0,82545.0,82545.0,1.0
1350,860,941,520.0,2406.0,73590.0,73590.0,0.0
1351,"6,38",24,20.0,13.0,191325.0,191325.0,0.0
1352,Catalanesca,Gelber Traminer,1.0,3.0,150930.0,150930.0,0.0
1353,GRESHAM - A.S.E.R.T.,SOUTH PORTLAND,1.0,396.0,63279.0,63279.0,0.0
1354,Advanced Mfg,Aerospace,18749.0,4166.0,374362.0,374362.0,0.0
1355,Greece,Somalia,1.0,1.0,152.0,152.0,0.0
1356,Fashion & Beauty,Games,4.0,20.0,602.0,602.0,0.0
1357,Republic Rider,PROHIBITED,17.0,8.0,649231.0,649231.0,0.0
1358,Colchagua Costa,Robertson,1.0,143.0,150930.0,150930.0,0.0
1359,SALINAS,SABANA GRANDE,1.0,5.0,1351.0,1351.0,0.0
1360,Black & Tan & White,Black/Tan/White,134.0,53.0,82545.0,82545.0,1.0
1361,LEBANON,MAURITANIA,2537.0,2146.0,884244.0,884244.0,0.0
1362,nursery(floral),lending institution,25.0,239.0,198900.0,198900.0,0.0
1363,NORTHWEST HTS,CRSTN-KENILWTH,20.0,575.0,63279.0,63279.0,0.0
1364,Mauritian rupee,hryvnia,491.0,392.0,68023.0,68023.0,0.0
1365,lolita-fashion,music-business-strategies,1.0,2.0,31212.0,31212.0,0.0
1366,Golden Gate Park,Twin Peaks,64.0,1702.0,198900.0,198900.0,0.0
1367,New Armory,New Opera House,2.0,1.0,21607.0,21607.0,0.0
1368,Level DollarClosed,Level Dollar Closed,1.0,286.0,2720.0,2720.0,1.0
1369,ISABELA,FORT BUCHANAN,11.0,2.0,1351.0,1351.0,0.0
1370,vatu,vatu,41.0,84.0,100048.0,100048.0,1.0
1371,Fraud,Rape,2741.0,248.0,73590.0,73590.0,0.0
1372,17/08/2012,16/03/2012,45.0,45.0,8190.0,8190.0,0.0
1373,GIB,SUR,419.0,1435.0,463231.0,463231.0,0.0
1374,SOUTH PORTLAND,GRESHAM - A.S.E.R.T.,396.0,1.0,63279.0,63279.0,0.0
1375,Boonville,Gig Harbor,1.0,1.0,558.0,558.0,0.0
1376,Seedstars,C4DLab,3248.0,1182.0,24933.0,24933.0,0.0
1377,"Des Plaines, IL",Management Consulting Services Healthcare Services,1.0,1.0,22000.0,22000.0,0.0
1378,Tejo,Nahe,420.0,73.0,150930.0,150930.0,0.0
1379,TANZANIA,SIAPAN,2.0,1.0,1973.0,1973.0,0.0
1380,Extended Family,Two or More Nonrelated Persons/Members,12932.0,167.0,41544.0,41544.0,0.0
1381,620,120,517.0,15.0,63279.0,63279.0,0.0
1382,Templestowe,Rockbank,91.0,5.0,34857.0,34857.0,0.0
1383,Afghanistan,Mauritius,1.0,1.0,152.0,152.0,0.0
1384,English Mastiff,English Mastiff,8.0,1.0,82545.0,82545.0,1.0
1385,Bangladesh,South Sudan,7.0,9.0,2772.0,2772.0,0.0
1386,Zambian Kwacha,Zambia kwacha,78.0,20.0,100048.0,100048.0,1.0
1387,Mexico,Moldova/Russia/(Transdniestria),6.0,4.0,1518.0,1518.0,0.0
1388,Green Technology,Professional Networking for Actors,16.0,5.0,31212.0,31212.0,0.0
1389,Taiwan,Guatemala,1.0,1.0,152.0,152.0,0.0
1390,Social Media for Social Change,Social Media for Social Good,7.0,3.0,31212.0,31212.0,1.0
1391,Morocco/(Western Sahara),Somaliland,3.0,1.0,1518.0,1518.0,0.0
1392,SOUTH PURRUMBETE,BANNOCKBURN,2.0,1286.0,158026.0,158026.0,0.0
1393,HRV,COL,24.0,24.0,6285.0,6285.0,0.0
1394,earnings,depository_corporations_survey_monetary_survey_liabilities_included_in_the_definition_of_quasi_money,2829.0,25364.0,884244.0,884244.0,0.0
1395,1,"6,16,28",788.0,1.0,191325.0,191325.0,0.0
1396,baht,baht,538.0,601.0,100048.0,100048.0,1.0
1397,COL,col,2878.0,14.0,463231.0,463231.0,1.0
1398,TUSMORE,ELIZABETH GROVE,176.0,456.0,82545.0,82545.0,0.0
1399,37,"2,3",25.0,3.0,191325.0,191325.0,0.0
1400,Saudi Arabian riyal,Malawi kwacha,658.0,485.0,61626.0,61626.0,0.0
1401,Thailand,South East England,1.0,5667.0,50000.0,50000.0,0.0
1402,Golden Retriever X,Golden Retriever X,127.0,98.0,82545.0,82545.0,1.0
1403,plus_statistical_discrepancy,collective_consumption_expenditure,5504.0,5802.0,191325.0,191325.0,0.0
1404,18/02/2011,02/03/2012,45.0,45.0,8190.0,8190.0,0.0
1405,Uruguayan,Monegasque,4.0,3.0,842.0,842.0,0.0
1406,W PORTLAND PARK,COLLINS VIEW,230.0,180.0,63279.0,63279.0,0.0
1407,181,5150,7.0,1.0,374362.0,374362.0,0.0
1408,Azerbaijan new manat,lev,3199.0,7755.0,320551.0,320551.0,0.0
1409,Italian Greyhound,Italian Greyhound,62.0,41.0,82545.0,82545.0,1.0
1410,Washington,South Dakota,1.0,1.0,52.0,52.0,0.0
1411,Sable/White,Sable & White,82.0,56.0,82545.0,82545.0,1.0
1412,Guadeloupe,Bermuda,5.0,103.0,515738.0,515738.0,0.0
1413,Avoriaz Fantastic Film Festival,AACTA International Awards,1.0,1.0,331.0,331.0,0.0
1414,Chinatown,Visitacion Valley,3765.0,900.0,198900.0,198900.0,0.0
1415,Tanzania,Dominican Republic,1.0,1.0,152.0,152.0,0.0
1416,Mississippi,North Carolina,1.0,1.0,52.0,52.0,0.0
1417,bdi,BDI,5.0,1620.0,463231.0,463231.0,1.0
1418,CA-MB CA-SB CA-SBE CDVBE MBE MOSB SB SBASDB SDVOSB,CA-SB SB WOSB,1.0,3.0,346018.0,346018.0,0.0
1419,Computer HardwareComputer SoftwareHealthcare Services,"Frisco, TX 75034",1.0,1.0,22000.0,22000.0,0.0
1420,"AllTravel, Transportation and TourismTransport and Storage - Materials",Real Estate/Property Management Legal Services,3.0,1.0,22000.0,22000.0,0.0
1421,South Kordofan,Montserrado,1.0,1.0,2772.0,2772.0,0.0
1422,Slovenia,Dan,3.0,6.0,150930.0,150930.0,0.0
1423,"Kindergarten Teachers, Except Special Education",First-Line Supervisors/Managers of Transportation and Material-Moving Machine and Vehicle Operators,148.0,8.0,374362.0,374362.0,0.0
1424,NEW ZEALAND,RUSSIA,49.0,606.0,374362.0,374362.0,0.0
1425,PERU,UKRAINE,198.0,376.0,374362.0,374362.0,0.0
1426,Belarussian rouble (re-denom. 1:1000),naira,1596.0,1625.0,320551.0,320551.0,0.0
1427,Icelandic króna,Icelandic króna,574.0,516.0,100048.0,100048.0,1.0
1428,Algeria,Saint Vincent and the Grenadines,46.0,46.0,9234.0,9234.0,0.0
1429,Ash,Ash,2.0,1.0,82545.0,82545.0,1.0
1430,Lumberg Theatre,David Rubenstein Atrium at Lincoln Center,1.0,11.0,21607.0,21607.0,0.0
1431,Prep,Layer 1 Down,90.0,156.0,2314.0,2314.0,0.0
1432,Contracting for Students,Public Works,84.0,4791.0,346018.0,346018.0,0.0
1433,dong,lev (re-denom. 1:1000),502.0,198.0,68023.0,68023.0,0.0
1434,German,South African,10.0,3.0,208.0,208.0,0.0
1435,en,la,2264.0,4.0,3122.0,3122.0,0.0
1436,Munsterlander,Musterlander,6.0,8.0,82545.0,82545.0,1.0
1437,SCHNAUZER GIANT,Schnauzer (Giant),1.0,3.0,82545.0,82545.0,1.0
1438,Turkey,Puerto Rico,46.0,46.0,9234.0,9234.0,0.0
1439,Majestic Theatre,Majestic Theater,58.0,40.0,806179.0,806179.0,1.0
1440,Japanese Spitz,Japanese Spitz,38.0,29.0,82545.0,82545.0,1.0
1441,Japanese,Brazilian,5.0,1.0,208.0,208.0,0.0
1442,Anatolian Shephard Dog Cross,Bull Terrier (listed as English Bull Terrier),1.0,17.0,82545.0,82545.0,0.0
1443,CA-DVBE CA-MB CA-SB CA-SBE CDVBE SB SDVOSB,CA-SB SB WBE,413.0,316.0,346018.0,346018.0,0.0
1444,Malleco,Moscatel do Douro,3.0,4.0,150930.0,150930.0,0.0
1445,Jordan,El Salvador,10.0,5.0,25090.0,25090.0,0.0
1446,Dutch Shepherd,Dutch Shepherd,2.0,1.0,82545.0,82545.0,1.0
1447,Whippet X,Whippet X,34.0,30.0,82545.0,82545.0,1.0
1448,Cayman Islands dollar,Iraqi dinar,180.0,33.0,227092.0,227092.0,0.0
1449,Middle Park,Glen Huntly,79.0,58.0,34857.0,34857.0,0.0
1450,KAZ,SWE,2116.0,2809.0,463231.0,463231.0,0.0
1451,Border Terrier,Border Terrier,44.0,42.0,82545.0,82545.0,1.0
1452,810,630,1552.0,583.0,63279.0,63279.0,0.0
1453,Hazardous Activities,Subvention and Local Assistance,296.0,7048.0,346018.0,346018.0,0.0
1454,Expert from video,expert with sample,1117.0,231.0,513373.0,513373.0,0.0
1455,ambulance service,storage shed,3.0,113.0,198900.0,198900.0,0.0
1456,Madrid,Oslo,9543.0,1213.0,125527.0,125527.0,0.0
1457,Delaware,Massachusetts,1.0,1.0,52.0,52.0,0.0
1458,slv,SLV,14.0,2719.0,463231.0,463231.0,1.0
1459,German Wirehaired Pointer,German Wirehaired Pointer,4.0,6.0,82545.0,82545.0,1.0
1460,Leonberger X,West Highland Terrier X,3.0,40.0,82545.0,82545.0,0.0
1461,72685,720,2.0,1.0,374362.0,374362.0,0.0
1462,Eilandia,Casablanca-Curicó Valley,2.0,1.0,150930.0,150930.0,0.0
1463,PARAPARAP,purdeet,56.0,3.0,158026.0,158026.0,0.0
1464,Colonial Theater,Colonial Theatre,6.0,16.0,806179.0,806179.0,1.0
1465,Tri-Colored,Tri-Colored,2657.0,954.0,82545.0,82545.0,1.0
1466,Aust Terrier Silky,American Staffordshire Bull Terrier,5.0,249.0,82545.0,82545.0,0.0
1467,write,writing,2.0,311.0,31212.0,31212.0,1.0
1468,Champagne,Champagne,26.0,41.0,82545.0,82545.0,1.0
1469,Gibraltar,Turkey,380.0,5444.0,515738.0,515738.0,0.0
1470,2001 GRD euro / euro,TFYR Macedonian Denar,265.0,3504.0,320551.0,320551.0,0.0
1471,120,620,15.0,517.0,63279.0,63279.0,0.0
1472,day care home gt 12,greenhouse,83.0,72.0,198900.0,198900.0,0.0
1473,Barbados,Ethiopia,1.0,11.0,2772.0,2772.0,0.0
1474,Satellite Award,Hugo,3.0,7.0,331.0,331.0,0.0
1475,Basenji,Basenji,9.0,7.0,82545.0,82545.0,1.0
1476,Czech koruna,Czech koruna,179.0,1012.0,100048.0,100048.0,1.0
1477,Portugal,Albania,1078.0,448.0,68023.0,68023.0,0.0
1478,North Sumatera,Jinotega,1.0,1.0,2772.0,2772.0,0.0
1479,Distribution and Conditioning Systems and Equipment and Components,Engineering and Research and Technology Based Services,5164.0,17350.0,346018.0,346018.0,0.0
1480,All data for GDP and its components refer to preliminary data for this year.,"Includes real estate activities; professional, scientific and technical activities; and administrative and support service activities.",2.0,2.0,68023.0,68023.0,0.0
1481,West Highland White Terrier Cross,WEST HIGHLAND WHITE TERRIER CROSS,24.0,4.0,82545.0,82545.0,1.0
1482,Dominican Republic,Former USSR,46.0,21.0,9234.0,9234.0,0.0
1483,Spiritualism,Spirituality,62.0,916.0,31212.0,31212.0,1.0
1484,lending institution,nursery(floral),239.0,25.0,198900.0,198900.0,0.0
1485,Basenji X,Basenji X,7.0,5.0,82545.0,82545.0,1.0
1486,Colombian peso,Paraguayan guarani,1.0,1.0,263.0,263.0,0.0
1487,CENTENNIAL,HOLLYWOOD,2289.0,525.0,63279.0,63279.0,0.0
1488,20/08/2010,04/01/2013,45.0,45.0,8190.0,8190.0,0.0
1489,Sci-Fi & Fantasy,Career & Business,4.0,93.0,602.0,602.0,0.0
1490,"Special Education Teachers, All Other","Agents and Business Managers of Artists, Performers, and Athletes",4.0,23.0,374362.0,374362.0,0.0
1491,Südoststeiermark,Südsteiermark,57.0,64.0,150930.0,150930.0,1.0
1492,Vinho Licoroso,British Columbia,2.0,96.0,150930.0,150930.0,0.0
1493,Annual Pass,Local30 ($11 plus tax),15.0,840.0,649231.0,649231.0,0.0
1494,Australian Stumpy Tail Cattle Dog,Australian Stumpy Tail Cattle Dog,16.0,2.0,82545.0,82545.0,1.0
1495,Teacher Training and Education Sciences Programs,Preschool,922.0,15.0,41544.0,41544.0,0.0
1496,google-technology-user-group,fashion-shows,19.0,24.0,31212.0,31212.0,0.0
1497,Return to Owner,Died,14354.0,680.0,78256.0,78256.0,0.0
1498,retail sales,printing plant,6910.0,69.0,198900.0,198900.0,0.0
1499,36,21,6.0,77.0,191325.0,191325.0,0.0
1500,MOOLAP,BOONAH,369.0,19.0,158026.0,158026.0,0.0
1501,Local365 ($80 plus tax),Try Before You Buy Special,4005.0,520.0,649231.0,649231.0,0.0
1502,Annual Member,Explorer ($8 plus tax),326.0,186.0,649231.0,649231.0,0.0
1503,"Includes Real estate activities, Education, Human health and social work activities",Includes Taxes less subsidies on production and imports.,1.0,27.0,68023.0,68023.0,0.0
1504,French Bulldog X,French Bull Dog X,4.0,5.0,82545.0,82545.0,1.0
1505,Malvasia Bianca,Sangiovese,30.0,3345.0,150930.0,150930.0,0.0
1506,french,movie-screening,97.0,2.0,31212.0,31212.0,0.0
1507,A,Y,8892.0,8288.0,374362.0,374362.0,0.0
1508,COOK ISLANDS,CAMEROON,74.0,5051.0,884244.0,884244.0,0.0
1509,WAFCA Award,BSFC Award,2.0,4.0,331.0,331.0,0.0
1510,sh.ANM.CHLD.ZS,SH.ANM.CHLD.ZS,1.0,4070.0,463231.0,463231.0,1.0
1511,Gambia,Uganda,8.0,10.0,2772.0,2772.0,0.0
1512,Layer 1 Down,Prep,156.0,90.0,2314.0,2314.0,0.0
1513,KIR,EAP,986.0,2141.0,463231.0,463231.0,0.0
1514,PY,IQ,11903.0,993.0,671205.0,671205.0,0.0
1515,Sweden,Barbados,46.0,46.0,9234.0,9234.0,0.0
1516,share_prices,financial_corporations_survey_banking_survey_foreign_assets,2914.0,790.0,884244.0,884244.0,0.0
1517,Menetou-Salon,Muscadet Sèvre et Maine,69.0,237.0,129971.0,129971.0,0.0
1518,Collie Rough Cross,COLLIE (ROUGH) CROSS,4.0,1.0,82545.0,82545.0,1.0
1519,Gold,Gold,1368.0,1252.0,82545.0,82545.0,1.0
1520,"Brunch, Lunch, Coffee, Tea, Dinner & Movies",Singles Dancing,8.0,13.0,31212.0,31212.0,0.0
1521,Spain,Denmark,13.0,4.0,50000.0,50000.0,0.0
1522,BOL,bol,2671.0,14.0,463231.0,463231.0,1.0
1523,BLACK/CREAM,Cream/Black,23.0,21.0,82545.0,82545.0,1.0
1524,"Includes Professional, scientific and technical activities (M).",Includes Real estate activities (L) of ISIC Rev. 4,1.0,1.0,68023.0,68023.0,0.0
1525,Fiscal Intermediaries,"UC, CSU, Community Colleges, and foundations / auxiliaries",23.0,1104.0,346018.0,346018.0,0.0
1526,SH.HIV.INCD.TL,SE.SEC.TCAQ.LO.FE.ZS,2782.0,64.0,463231.0,463231.0,0.0
1527,Slovenia,Côte d'Ivoire,26.0,46.0,9234.0,9234.0,0.0
1528,npishs_final_consumption_expenditure,equals_gross_domestic_product,8206.0,15434.0,191325.0,191325.0,0.0
1529,mirranatwa,BARRABOOL,6.0,67.0,158026.0,158026.0,0.0
1530,Northern Victoria,Eastern Metropolitan,203.0,4377.0,34857.0,34857.0,0.0
1531,Gracias a Dios,Ombella-M'poko,1.0,1.0,2772.0,2772.0,0.0
1532,Indonesia/Portugal/(East Timor),Papua New Guinea/(Bougainville),1.0,4.0,1518.0,1518.0,0.0
1533,Shiraz-Tempranillo,Tannat,2.0,178.0,129971.0,129971.0,0.0
1534,1999 FIM euro / euro,1999 FIM euro / euro,533.0,1535.0,100048.0,100048.0,1.0
1535,music-business-strategies,lolita-fashion,2.0,1.0,31212.0,31212.0,0.0
1536,Middleburg Heights,San Antonio,1.0,3.0,558.0,558.0,0.0
1537,Self-employed wihout any employee,Worked for private household,13766.0,811.0,41544.0,41544.0,0.0
1538,final_consumption_expenditure,imports_of_goods_and_services,9234.0,9192.0,80583.0,80583.0,0.0
1539,Verdelho,Verdejo-Viura,65.0,22.0,129971.0,129971.0,0.0
1540,Irish Setter,Irish Setter,17.0,13.0,82545.0,82545.0,1.0
1541,ExtPar,Ceas,15.0,125.0,1518.0,1518.0,0.0
1542,morphological ID by taxonomic expert with molecular sequence data,ID from video,1.0,123769.0,513373.0,513373.0,0.0
1543,Netherlands,Germany FR,1.0,1.0,20.0,20.0,0.0
1544,Guyana,Peru,9.0,25.0,2772.0,2772.0,0.0
1545,All data for GDP and its components refer to provisional data for this year.,Data for this year refers to semi-final data.,1.0,2.0,68023.0,68023.0,0.0
1546,Libyan dinar,El Salvadoran colon,9.0,108.0,100048.0,100048.0,0.0
1547,540,20,1134.0,12.0,63279.0,63279.0,0.0
1548,Morocco,Albania,14.0,1.0,2772.0,2772.0,0.0
1549,Percent,Dollars,1397.0,32.0,11106.0,11106.0,0.0
1550,Silver Red,Tan/Gold,1.0,8.0,82545.0,82545.0,0.0
1551,national_accounts_gross_national_income,budgetary_central_government_gross_operating_balance,61767.0,381.0,884244.0,884244.0,0.0
1552,Screen International Award,Contribution to Cinematic Imagery Award,2.0,1.0,331.0,331.0,0.0
1553,Subvention and Local Assistance,Hazardous Activities,7048.0,296.0,346018.0,346018.0,0.0
1554,Yellow,Yellow,93.0,201.0,82545.0,82545.0,1.0
1555,Melton West,Elwood,38.0,288.0,34857.0,34857.0,0.0
1556,Belgian Sheepdog,Belgian Sheepdog,1.0,8.0,82545.0,82545.0,1.0
1557,Commercial and Military and Private Vehicles and their Accessories and Components,Information Technology Broadcasting and Telecommunications,10965.0,32681.0,346018.0,346018.0,0.0
1558,Nahe,Tejo,73.0,420.0,150930.0,150930.0,0.0
1559,Danish krone,Kenya Shillings,828.0,352.0,61626.0,61626.0,0.0
1560,Crafts,Craft Classes,92.0,1.0,31212.0,31212.0,1.0
1561,"5,12",25,2.0,2.0,191325.0,191325.0,0.0
1562,Law Offices of Weicheng Wang,Relocation Agent,2.0,1.0,374362.0,374362.0,0.0
1563,570,730,849.0,1068.0,64618.0,64618.0,0.0
1564,Austria,Croatia,28.0,41.0,25090.0,25090.0,0.0
1565,IL,NC,67326.0,49255.0,619129.0,619129.0,0.0
1566,Other,Jacquez,2.0,3.0,129971.0,129971.0,0.0
1567,1999 NLG Euro / Euro,1999 NLG euro / euro,675.0,399.0,100048.0,100048.0,1.0
1568,Kenya,Indonesia,352.0,182.0,68023.0,68023.0,0.0
1569,B-FORMULA,B-NO CLASS,4443.0,40.0,667075.0,667075.0,0.0
1570,Liver/White,White/Liver,98.0,19.0,82545.0,82545.0,1.0
1571,PreOth,Repre,40.0,17.0,1518.0,1518.0,0.0
1572,Massage Therapists,Soil and Plant Scientists,12.0,149.0,374362.0,374362.0,0.0
1573,"1,7,8","3,11",5.0,4.0,227092.0,227092.0,0.0
1574,BICHON FRISE CROSS,Bichon Frise Cross,2.0,16.0,82545.0,82545.0,1.0
1575,North West London,Central London,21.0,59.0,50000.0,50000.0,0.0
1576,new sheqel,new sheqel,746.0,512.0,100048.0,100048.0,1.0
1577,Zanzibar,14,780.0,2.0,68023.0,68023.0,0.0
1578,EDEN HILLS,MELROSE PARK,517.0,335.0,82545.0,82545.0,0.0
1579,Shar Pei,Shar Pei,153.0,78.0,82545.0,82545.0,1.0
1580,Guinea-Bissau,Samoa,145.0,103.0,151623.0,151623.0,0.0
1581,Science and Technology,Science & Technology,1.0,2.0,31212.0,31212.0,1.0
1582,WIKISTARTUP,sw7co,112.0,67.0,24933.0,24933.0,0.0
1583,8123,1312,1.0,2.0,374362.0,374362.0,0.0
1584,St Bernard,St. Bernard,9.0,12.0,82545.0,82545.0,1.0
1585,DC,IN,13479.0,37436.0,619129.0,619129.0,0.0
1586,Zomba City,Pando,1.0,1.0,2772.0,2772.0,0.0
1587,environmental-wellness,integral-spirituality,1.0,7.0,31212.0,31212.0,0.0
1588,Chicago,chicago,25761.0,131.0,107093.0,107093.0,1.0
1589,Uruguayan peso,Belarussian rouble (re-denom. 1:1000),491.0,1884.0,227092.0,227092.0,0.0
1590,theater,building materials,189.0,6.0,198900.0,198900.0,0.0
1591,Nepal,Macedonia/Yugoslavia (former),51.0,1.0,1518.0,1518.0,0.0
1592,2,"1,31",1095.0,15.0,227092.0,227092.0,0.0
1593,Brindle/Black,Black/Brindle,24.0,93.0,82545.0,82545.0,1.0
1594,1999 ATS euro / euro,1999 ATS euro / euro,469.0,1124.0,100048.0,100048.0,1.0
1595,Niger,Europe and Central Asia,745.0,139.0,151623.0,151623.0,0.0
1596,Homes,Home,3.0,3.0,34857.0,34857.0,1.0
1597,Blue/Brown,Blue & Brown,2.0,5.0,82545.0,82545.0,1.0
1598,seal,seal,50.0,321.0,29421.0,29421.0,1.0
1599,Bolivian Boliviano,Aruban florin,1.0,1.0,263.0,263.0,0.0
1600,Mexico,Somalia,1.0,1.0,2772.0,2772.0,0.0
1601,ENVIRONMENTAL ENGINEER,Winograd and Schwartz,1.0,1.0,374362.0,374362.0,0.0
1602,New Zealand,British,1.0,85.0,208.0,208.0,0.0
1603,depository_corporations_survey_monetary_survey_capital_and_unclassified_liabilities,domestic_liabilities,15689.0,3878.0,884244.0,884244.0,0.0
1604,Liechtenstein,Niger,414.0,414.0,81106.0,81106.0,0.0
1605,Briard,Briard,4.0,1.0,82545.0,82545.0,1.0
1606,pan,PAN,14.0,2783.0,463231.0,463231.0,1.0
1607,Burundi franc,lari,82.0,912.0,227092.0,227092.0,0.0
1608,Create,Compton,1.0,14.0,34857.0,34857.0,0.0
1609,REPUBLIC OF CHINA,URUGUAY,1.0,2.0,1973.0,1973.0,0.0
1610,black,black,7020.0,91.0,29421.0,29421.0,1.0
1611,Standard Poodle,Standard Poodle,4.0,13.0,82545.0,82545.0,1.0
1612,irregular,bullet,257158.0,70728.0,671205.0,671205.0,0.0
1613,Texas,Iowa,1.0,1.0,52.0,52.0,0.0
1614,Somalia,Greece,1.0,1.0,152.0,152.0,0.0
1615,Houston Film Critics Society Awards,Kinema Junpo Awards,1.0,7.0,331.0,331.0,0.0
1616,MZ,KH,3483.0,34836.0,671205.0,671205.0,0.0
1617,Laos,Benin,9.0,6.0,515738.0,515738.0,0.0
1618,bowled,caught and bowled,1382.0,211.0,150460.0,150460.0,0.0
1619,Siberian Husky,Siberian Husky,376.0,317.0,82545.0,82545.0,1.0
1620,Conf,FrparOth,76.0,12.0,1518.0,1518.0,0.0
1621,Zambian Kwacha,1999 ITL euro / euro,42.0,446.0,320551.0,320551.0,0.0
1622,ENSENADA,LARES,1.0,6.0,1351.0,1351.0,0.0
1623,BHUTAN,SENEGAL,4427.0,3642.0,884244.0,884244.0,0.0
1624,Spanish,Indonesian,11695.0,138.0,399918.0,399918.0,0.0
1625,972,203,1663.0,1.0,80256.0,80256.0,0.0
1626,WALKLEY HEIGHTS,ENFIELD,55.0,565.0,82545.0,82545.0,0.0
1627,Great Dane,Great Dane,67.0,87.0,82545.0,82545.0,1.0
1628,Milan,Vienna,6687.0,3724.0,125527.0,125527.0,0.0
1629,Ukraine,Mostar,5.0,4.0,150930.0,150930.0,0.0
1630,Dogue De Bordeaux X,Dogue de Bordeaux X,11.0,4.0,82545.0,82545.0,1.0
1631,Belgian Shepherd,Belgian Shepherd,45.0,19.0,82545.0,82545.0,1.0
1632,Cavalier King Charles Spaniel,Cavalier King Charles Spaniel,617.0,500.0,82545.0,82545.0,1.0
1633,social-media,pets-animals,169.0,40.0,31212.0,31212.0,0.0
1634,Angola,South Korea,62.0,1078.0,515738.0,515738.0,0.0
1635,Democratic Republic of Congo/Rwanda,Saudi Arabia/Yemen,2.0,2.0,1518.0,1518.0,0.0
1636,Tunisia,Bulgaria,630.0,1135.0,151623.0,151623.0,0.0
1637,Gold/Tan,Gold/Tan,2.0,19.0,82545.0,82545.0,1.0
1638,Wheat/Red,Black Blue & Roan,2.0,8.0,82545.0,82545.0,0.0
1639,Italy,Caithness,4.0,6.0,50000.0,50000.0,0.0
1640,Law Programs,Health Programs,39.0,339.0,41544.0,41544.0,0.0
1641,brown merle,tan,2.0,5.0,29421.0,29421.0,0.0
1642,King Charles Spaniel X,King Charles Spaniel X,12.0,19.0,82545.0,82545.0,1.0
1643,Ethiopia,Barbados,11.0,1.0,2772.0,2772.0,0.0
1644,field ID,ID by non-expert from video,3709.0,17181.0,513373.0,513373.0,0.0
1645,08A,04J,39992.0,2926.0,399918.0,399918.0,0.0
1646,FALKLAND ISLANDS,UNITED STATES,76.0,12166.0,884244.0,884244.0,0.0
1647,Scottish Terrier,Scottish Terrier,25.0,24.0,82545.0,82545.0,1.0
1648,Thailand,Isle of Man,357.0,1.0,151623.0,151623.0,0.0
1649,SKYE TERRIER,Skye Terrier,1.0,8.0,82545.0,82545.0,1.0
1650,Azerbaijan manat,Azerbaijan manat,326.0,247.0,100048.0,100048.0,1.0
1651,Viile Carasului,Aconcagua Costa,1.0,5.0,150930.0,150930.0,0.0
1652,1999 BEF euro / euro,1999 BEF euro / euro,275.0,446.0,100048.0,100048.0,1.0
1653,TTO,CPV,2562.0,1381.0,463231.0,463231.0,0.0
1654,Palau,Malaysia,544.0,174.0,68023.0,68023.0,0.0
1655,Science & Technology,Science and Technology,2.0,1.0,31212.0,31212.0,1.0
1656,Organizations and Clubs,Politics and Civic Affairs Services,917.0,5724.0,346018.0,346018.0,0.0
1657,DOM,ROU,2866.0,3257.0,463231.0,463231.0,0.0
1658,Ucayali,Jonglei and Unity,1.0,1.0,2772.0,2772.0,0.0
1659,610,30,747.0,36.0,63279.0,63279.0,0.0
1660,AGUAS BUENAS,CANOVANAS,3.0,9.0,1351.0,1351.0,0.0
1661,Sbootcamp,mlabeastafrica,1423.0,234.0,24933.0,24933.0,0.0
1662,Dogue de Bordeaux,Dogue De Bordeaux,13.0,32.0,82545.0,82545.0,1.0
1663,Curly Coat Retriever,Curly Coated Retriever,13.0,26.0,82545.0,82545.0,1.0
1664,32,"1,32",17.0,12.0,227092.0,227092.0,0.0
1665,Blockbuster-Sony Music Entertainment Center,Hall of Music (Edward C. Elliott),1.0,1.0,21607.0,21607.0,0.0
1666,LAVERTON,LYNDHURST,4.0,4.0,158026.0,158026.0,0.0
1667,Games,Fashion & Beauty,20.0,4.0,602.0,602.0,0.0
1668,POLAND,ST KITTS AND NEVIS,353.0,2.0,374362.0,374362.0,0.0
1669,MI,ID,15.0,15.0,626.0,626.0,0.0
1670,Belgian Shepherd X,Belgian Shepherd X,7.0,9.0,82545.0,82545.0,1.0
1671,constr type 1,constr type 3,28072.0,9663.0,198900.0,198900.0,0.0
1672,Denmark,Iraq,1.0,1.0,152.0,152.0,0.0
1673,BDI,bdi,1620.0,5.0,463231.0,463231.0,1.0
1674,OP,LO2,52.0,2.0,73590.0,73590.0,0.0
1675,hockingstuart/Village,Better,2.0,1.0,34857.0,34857.0,0.0
1676,LR,YE,3682.0,2313.0,671205.0,671205.0,0.0
1677,manufacturing_isic_d,agriculture_hunting_forestry_fishing_isic_a_b,9046.0,8997.0,72485.0,72485.0,0.0
1678,Apricot Fawn,Apricot & Fawn,4.0,2.0,82545.0,82545.0,1.0
1679,Hungary,Hong Kong,23.0,3.0,50000.0,50000.0,0.0
