,w1,w2,count1,count2,total1,total2,isDuplicate
2397,2434,2434,4.0,2.0,374362.0,374362.0,1.0
2398,Equatorial Guinea,Kyrgyzstan,414.0,234.0,79422.0,79422.0,0.0
2399,Pz,Ln,210.0,354.0,198900.0,198900.0,0.0
2400,"Level $ and Level %, open",Level Dollar Open,3.0,196.0,2720.0,2720.0,0.0
2401,Norwegian krone,Norwegian krone,351.0,909.0,68023.0,68023.0,1.0
2402,CO,AL,336.0,820.0,21112.0,21112.0,0.0
2403,CASE MANAGER/PARALEGAL,Case Manager/Paralegal,4.0,46.0,374362.0,374362.0,1.0
2404,open,closed,13530.0,55.0,16330.0,16330.0,0.0
2405,ethane,brown_coal,2014.0,19729.0,1189482.0,1189482.0,0.0
2406,Bolivia,Spain,1.0,1.0,155.0,155.0,0.0
2407,4011,4011,6.0,3.0,374362.0,374362.0,1.0
2408,DIA12_2,CVD5_0,4350.0,2610.0,403984.0,403984.0,0.0
2409,Peru,France,5.0,31.0,4572.0,4572.0,0.0
2410,"3,7","4,2",1.0,6.0,258.0,258.0,0.0
2411,ALABAMA,AL,404.0,630.0,374362.0,374362.0,1.0
2412,"Foster City, CA 94404","Foster City, CA",3.0,1.0,22000.0,22000.0,1.0
2413,Zambia,Benin,124.0,1.0,15736.0,15736.0,0.0
2414,I-FORMULA,B-FORMULA,430.0,4135.0,662207.0,662207.0,0.0
2415,China,Ukraine,8.0,63.0,15736.0,15736.0,0.0
2416,Guatemala,Oman,46.0,46.0,9234.0,9234.0,0.0
2417,Rhode Island,Minnesota,5.0,22.0,910.0,910.0,0.0
2418,4213,4213,2.0,1.0,374362.0,374362.0,1.0
2419,7,Ecuador,29.0,2207.0,320551.0,320551.0,0.0
2420,463,463,1.0,1.0,374362.0,374362.0,1.0
2421,720,FG1,793.0,1.0,61281.0,61281.0,0.0
2422,Southern Oregon,California Other,662.0,3516.0,150930.0,150930.0,0.0
2423,Upholstery,Home Appliances,115.0,20267.0,671205.0,671205.0,0.0
2424,URY,CIV,40.0,1.0,59228.0,59228.0,0.0
2425,R1Z4,R3Z1,33.0,33.0,2117.0,2117.0,0.0
2426,288,288,2.0,6.0,374362.0,374362.0,1.0
2427,Other Activities Related to Real Estate,Broadwoven Fabric Finishing Mills,16.0,1.0,374362.0,374362.0,0.0
2428,7872,7872,38.0,42.0,374362.0,374362.0,1.0
2429,8267,8267,1.0,1.0,374362.0,374362.0,1.0
2430,Armenia,Austria,2.0,3345.0,129971.0,129971.0,0.0
2431,manufacturing_isic_d,agriculture_hunting_forestry_fishing_isic_a_b,9192.0,9142.0,73646.0,73646.0,0.0
2432,United States Grand Prix West,Swedish Grand Prix,8.0,6.0,997.0,997.0,0.0
2433,fairy,psychic,29.0,29.0,801.0,801.0,0.0
2434,Trespass,Kidnap,3098.0,22.0,64618.0,64618.0,0.0
2435,MOUNT DUNEED,MOUNT DUNEED,86.0,141.0,158026.0,158026.0,1.0
2436,7000,7000,1.0,2.0,374362.0,374362.0,1.0
2437,2184,2184,3.0,6.0,374362.0,374362.0,1.0
2438,Singer,Female Voice,416.0,5.0,56194.0,56194.0,0.0
2439,10,6,3.0,13.0,61626.0,61626.0,0.0
2440,Slovenia,Hungary,195.0,198.0,8406.0,8406.0,0.0
2441,Weapons,Sex Offenses,379.0,369.0,61779.0,61779.0,0.0
2442,NY,DC,112.0,32.0,2720.0,2720.0,0.0
2443,bug,fire,5.0,13.0,801.0,801.0,0.0
2444,Associate Council,Associate Counsel,1.0,1.0,374362.0,374362.0,1.0
2445,MMR,NER,15.0,8.0,2772.0,2772.0,0.0
2446,R1Z5,R1Z8,33.0,33.0,2117.0,2117.0,0.0
2447,Cali,Barranquilla UberX,517.0,12.0,90287.0,90287.0,0.0
2448,3069,3069,1.0,1.0,374362.0,374362.0,1.0
2449,CRSTN-KENILWTH,BUCKMAN-WEST,951.0,1114.0,73590.0,73590.0,0.0
2450,Marion,Jacksonville,3.0,6.0,24591.0,24591.0,0.0
2451,EQUATORIAL GUINEA,EGYPT,1.0,948.0,374362.0,374362.0,0.0
2452,BRITISH COLUMBIA,BC,3.0,1.0,374362.0,374362.0,1.0
2453,ITALY,DOMINICAN REPUBLIC,1847.0,342.0,374362.0,374362.0,0.0
2454,Cat (Non Std),Dog (Declared Menacing),237.0,1.0,158026.0,158026.0,0.0
2455,Italian Grand Prix,Dallas Grand Prix,69.0,1.0,997.0,997.0,0.0
2456,PhaseInPeriods,income_OtherInvestments,1.0,1.0,280.0,280.0,0.0
2457,SOUTH DAKOTA,SD,180.0,143.0,374362.0,374362.0,1.0
2458,q2Age,q12JobCritCompMission,9.0,1.0,452.0,452.0,0.0
2459,DROPMembers,TotMembership,1.0,1.0,280.0,280.0,0.0
2460,CA,MN,240.0,112.0,2720.0,2720.0,0.0
2461,PA,LA,64.0,96.0,2720.0,2720.0,0.0
2462,Haiti,Clean Cookstove,69.0,713.0,779092.0,779092.0,0.0
2463,GUYANA,CAPE VERDE,25.0,2.0,374362.0,374362.0,0.0
2464,Home Appliances,Upholstery,20267.0,115.0,671205.0,671205.0,0.0
2465,Management Consulting ServicesBusiness Services - OtherOther/Not Classified,Management Consulting Services Business Services - Other Other/Not Classified,1.0,1.0,22000.0,22000.0,1.0
2466,919,919,3.0,4.0,374362.0,374362.0,1.0
2467,16TH,PITT,1.0,1.0,46.0,46.0,0.0
2468,Vermont,Florida,32.0,48.0,2720.0,2720.0,0.0
2469,Orange County,New Mexico,16.0,32.0,2720.0,2720.0,0.0
2470,TKO,RTD,89709.0,9065.0,387427.0,387427.0,0.0
2471,IMM,OVC,3838.0,30092.0,403984.0,403984.0,0.0
2472,Arrington,Germantown,12.0,2.0,24591.0,24591.0,0.0
2473,Indiana,Maryland,32.0,64.0,2720.0,2720.0,0.0
2474,112,112,66.0,74.0,374362.0,374362.0,1.0
2475,257,257,1.0,3.0,374362.0,374362.0,1.0
2476,C-1,W,18.0,43.0,198900.0,198900.0,0.0
2477,5278,5278,1.0,3.0,374362.0,374362.0,1.0
2478,IC.FRM.CRIM.ZS,IC.FRM.DURS,6.0,6.0,373.0,373.0,0.0
2479,5193,5193,2.0,3.0,374362.0,374362.0,1.0
2480,"Child Support Services, Department of","Developmental Services, Department of",3754.0,8814.0,346018.0,346018.0,0.0
2481,309,309,8.0,13.0,374362.0,374362.0,1.0
2482,DUII,Drugs,2338.0,3445.0,70964.0,70964.0,0.0
2483,marketing jobs,science jobs,1463.0,1071.0,50000.0,50000.0,0.0
2484,Closed Captioning over the Internet,Emergency Information on TV,265.0,52.0,943111.0,943111.0,0.0
2485,Cappadocia,Rheingau,10.0,315.0,129971.0,129971.0,0.0
2486,1029,1029,2.0,8.0,374362.0,374362.0,1.0
2487,POWELHST-GILBRT,LINNTON,2576.0,114.0,64618.0,64618.0,0.0
2488,Sudan,"Micronesia, Fed. Sts.",1519.0,1519.0,401016.0,401016.0,0.0
2489,Latin America and Caribbean,Eastern Asia,24.0,6.0,157.0,157.0,0.0
2490,AL,UT,48.0,32.0,2720.0,2720.0,0.0
2491,Guadalajara UberBLACK,Brasilia,35.0,86.0,90287.0,90287.0,0.0
2492,R3Z1,R1Z4,33.0,33.0,2117.0,2117.0,0.0
2493,Vermont,Massachusetts,24.0,24.0,1224.0,1224.0,0.0
2494,212,212,36.0,21.0,374362.0,374362.0,1.0
2495,T16,VS,54.0,174.0,11106.0,11106.0,0.0
2496,Comoros,Tonga,406.0,413.0,81106.0,81106.0,0.0
2497,TZS,PEN,5178.0,21401.0,671205.0,671205.0,0.0
2498,MARSHALL ISLANDS,MH,1.0,2.0,374362.0,374362.0,1.0
2499,1193,1193,15.0,12.0,374362.0,374362.0,1.0
2500,LEGAL ASSISTANT,Legal Assistant,17.0,127.0,374362.0,374362.0,1.0
2501,"Health Technologists and Technicians, All Other*","Health Technologists and Technicians, All Other",8.0,10.0,374362.0,374362.0,1.0
2502,Education - Cambodia,Prayas: Water and Sanitation,70.0,141.0,779092.0,779092.0,0.0
2503,New Zealand,Israel,174.0,707.0,48269.0,48269.0,0.0
2504,TV,ZA,12.0,5976.0,2483304.0,2483304.0,0.0
2505,IDA,BHR,1519.0,1519.0,401016.0,401016.0,0.0
2506,Median,Linear mixed-effect model estimates,47.0,15.0,1518.0,1518.0,0.0
2507,"43,82",65,1.0,12.0,223379.0,223379.0,0.0
2508,Country uses the 1968 System of National Accounts methodology.,Country uses the 2008 System of National Accounts methodology.,36.0,54.0,263.0,263.0,0.0
2509,SUR,GTM,1.0,186.0,15736.0,15736.0,0.0
2510,Information and communication,Mining and quarrying,2672.0,1198.0,61626.0,61626.0,0.0
2511,dv,sa,2.0,1.0,85881.0,85881.0,0.0
2512,Lakes,Lake,1.0,1.0,2772.0,2772.0,1.0
2513,800,203,498.0,1.0,61497.0,61497.0,0.0
2514,USA,England,1.0,1.0,20.0,20.0,0.0
2515,239,239,21.0,11.0,374362.0,374362.0,1.0
2516,242,242,10.0,2.0,374362.0,374362.0,1.0
2517,128,4,10.0,3218.0,595971.0,595971.0,0.0
2518,public_administration_and_defence_compulsory_social_security,construction,9937.0,10852.0,223379.0,223379.0,0.0
2519,Australia,Marshall Islands,414.0,389.0,81106.0,81106.0,0.0
2520,Y,y,16358.0,2260.0,158026.0,158026.0,1.0
2521,leone,Leone,189.0,465.0,227092.0,227092.0,1.0
2522,UNITED KINGDOM,HONDURAS,322.0,17.0,374362.0,374362.0,0.0
2523,OWNER,owner,20.0,2.0,374362.0,374362.0,1.0
2524,MN,GA,14931.0,35580.0,943111.0,943111.0,0.0
2525,318,318,8.0,8.0,374362.0,374362.0,1.0
2526,Bairrada,Istria,167.0,23.0,129971.0,129971.0,0.0
2527,MISSISSIPPI,MS,459.0,163.0,374362.0,374362.0,1.0
2528,Iraq,Pakistan,412.0,414.0,80583.0,80583.0,0.0
2529,Klezmer Band,Female Speaker,4.0,7.0,806179.0,806179.0,0.0
2530,exports_of_goods_and_services,imports_of_goods_and_services,9213.0,9192.0,81106.0,81106.0,0.0
2531,NEW YORK,NY,5171.0,8051.0,374362.0,374362.0,1.0
2532,Z11a,W16a,3.0,6.0,2150.0,2150.0,0.0
2533,Slovenia,Ireland,1316.0,714.0,61626.0,61626.0,0.0
2534,708,708,1.0,2.0,374362.0,374362.0,1.0
2535,Reproductive Health,"Nutrition, Physical Activity, and Weight Status",1735.0,29512.0,403984.0,403984.0,0.0
2536,Former Sudan,Cyprus,38.0,46.0,9234.0,9234.0,0.0
2537,Male,American Indian or Alaska Native,47075.0,11163.0,403984.0,403984.0,0.0
2538,241,241,9.0,4.0,374362.0,374362.0,1.0
2539,SFIA,MONT,89351.0,103262.0,3313625.0,3313625.0,0.0
2540,CHILE,JORDAN,35.0,35.0,374362.0,374362.0,0.0
2541,00840-0000,96950-5525,3.0,1.0,1973.0,1973.0,0.0
2542,changes_in_inventories,household_consumption_expenditure_including_non_profit_institutions_serving_households,7481.0,9188.0,81106.0,81106.0,0.0
2543,Performing Arts Center,Performing Arts Center (Tulsa),6.0,1.0,21607.0,21607.0,1.0
2544,Plus: Taxes less Subsidies on products,Fishing,10611.0,5010.0,225363.0,225363.0,0.0
2545,KY,KENTUCKY,155.0,72.0,374362.0,374362.0,1.0
2546,354,642,1.0,1226.0,70964.0,70964.0,0.0
2547,Russian rouble,Russian ruble,12.0,53.0,48269.0,48269.0,1.0
2548,POL,MLI,16.0,3.0,59228.0,59228.0,0.0
2549,PEN,TZS,21401.0,5178.0,671205.0,671205.0,0.0
2550,Indiana,Utah,144.0,96.0,7930.0,7930.0,0.0
2551,Mining and quarrying,Information and communication,1198.0,2672.0,61626.0,61626.0,0.0
2552,Rwanda,Bulgaria,368.0,368.0,72485.0,72485.0,0.0
2553,7007,7007,2.0,1.0,374362.0,374362.0,1.0
2554,Forgery,Homicide,1370.0,29.0,70964.0,70964.0,0.0
2555,RI,IN,5.0,22.0,558.0,558.0,0.0
2556,1999 FRF euro / euro,1999 FRF euro / euro,1626.0,3758.0,227092.0,227092.0,1.0
2557,133,133,4.0,7.0,374362.0,374362.0,1.0
2558,TOB8_0,DIA13_1,110.0,4350.0,403984.0,403984.0,0.0
2559,forestry_and_logging,education,775.0,1158.0,61626.0,61626.0,0.0
2560,end,Starting,8.0,1.0,1055.0,1055.0,0.0
2561,16,16,63.0,74.0,374362.0,374362.0,1.0
2562,Saint Vincent and the Grenadines,Mongolia,118.0,616.0,100048.0,100048.0,0.0
2563,127,127,6.0,8.0,374362.0,374362.0,1.0
2564,memorandum_item_fisim_if_distributed_to_uses,mining_and_quarrying,362.0,10018.0,223379.0,223379.0,0.0
2565,Motor Vehicle Theft,Drugs,3284.0,2370.0,59853.0,59853.0,0.0
2566,South Africa,Bolivia,378.0,8806.0,671205.0,671205.0,0.0
2567,MA,CO,48.0,80.0,2720.0,2720.0,0.0
2568,Manufacturing - Other;Food and Beverage Production,Manufacturing - OtherFood and Beverage Production,2.0,1.0,22000.0,22000.0,1.0
2569,KY,MI,26.0,26.0,11106.0,11106.0,0.0
2570,PHIL,MONT,194059.0,307428.0,9971582.0,9971582.0,0.0
2571,ALC2_1,COPD5_3,107.0,468.0,403984.0,403984.0,0.0
2572,tide_wave_and_ocean_electricity,other_liquid_biofuels,58.0,1617.0,1189482.0,1189482.0,0.0
2573,8078,8078,10.0,1.0,374362.0,374362.0,1.0
2574,São Paulo UberX,Guayaquil UberX,11.0,33.0,90287.0,90287.0,0.0
2575,YF,GH,1570.0,1312.0,151623.0,151623.0,0.0
2576,Rio de Janeiro UberX,Santiago UberXL,16.0,10.0,90287.0,90287.0,0.0
2577,B-FORMULA,I-FORMULA,4135.0,430.0,662207.0,662207.0,0.0
2578,Togo,Estonia,414.0,234.0,81106.0,81106.0,0.0
2579,Payroll Note.,ARC FYE (Check),14.0,1.0,2720.0,2720.0,0.0
2580,CIV,BRB,11.0,1.0,2772.0,2772.0,0.0
2581,114,114,29.0,71.0,374362.0,374362.0,1.0
2582,NE,NEBRASKA,580.0,656.0,374362.0,374362.0,1.0
2583,AL,CO,820.0,336.0,21112.0,21112.0,0.0
2584,fishing_and_aquaculture_03,administrative_and_support_service_activities_n,5751.0,10709.0,320551.0,320551.0,0.0
2585,R2W3,Y11,33.0,33.0,2117.0,2117.0,0.0
2586,ROU,THA,22.0,161.0,59228.0,59228.0,0.0
2587,ASHB,UCTY,71713.0,60717.0,3313625.0,3313625.0,0.0
2588,Pipa,Alto Shawm,4.0,1.0,56194.0,56194.0,0.0
2589,LA,MO,7386.0,7386.0,403984.0,403984.0,0.0
2590,Portugal,Indonesia,1519.0,1519.0,401016.0,401016.0,0.0
2591,Yemen,The former Yugoslav Republic of Macedonia,241.0,210.0,79422.0,79422.0,0.0
2592,Advertising and PR ServicesSports and Physical RecreationBusiness Services - Other,Advertising and PR Services Sports and Physical Recreation Business Services - Other,1.0,1.0,22000.0,22000.0,1.0
2593,903,903,2.0,1.0,374362.0,374362.0,1.0
2594,DC,NE,31.0,226.0,21112.0,21112.0,0.0
2595,constr type 4,constr type 2,377.0,3778.0,198900.0,198900.0,0.0
2596,Ghatam,Magician,1.0,2.0,56194.0,56194.0,0.0
2597,GM,GENERAL MANAGER,1.0,1.0,374362.0,374362.0,1.0
2598,56384,56384,4.0,2.0,374362.0,374362.0,1.0
2599,GIB,JEY,1.0,12.0,2031.0,2031.0,0.0
2600,MI,WA,80.0,80.0,2720.0,2720.0,0.0
2601,Theremin,Assistant Director,13.0,1.0,56194.0,56194.0,0.0
2602,WV,IN,7680.0,7385.0,403984.0,403984.0,0.0
2603,Homicide,Disorderly Conduct,27.0,3836.0,64618.0,64618.0,0.0
2604,Ireland,Bermuda,46.0,46.0,9237.0,9237.0,0.0
2605,697,005I,2.0,17.0,198900.0,198900.0,0.0
2606,Out of Service,Non-Emergency,803.0,321619.0,2799914.0,2799914.0,0.0
2607,Legal Assistant,LEGAL ASSISTANT,127.0,17.0,374362.0,374362.0,1.0
2608,financial_intermediation,agriculture_hunting_forestry_fishing,6155.0,10781.0,223379.0,223379.0,0.0
2609,Native Hawaiian or Other Pacific Islander,White,9.0,75.0,466566.0,466566.0,0.0
2610,IC.TAX.METG,IC.CUS.DURS.EX,6.0,6.0,373.0,373.0,0.0
2611,Z14a,R1Y3,1.0,33.0,2117.0,2117.0,0.0
2612,Legal Representative,LEGAL REPRESENTATIVE,4.0,5.0,374362.0,374362.0,1.0
2613,Belize,Slovenia,368.0,208.0,73646.0,73646.0,0.0
2614,Italy,Cambodia,2708.0,574.0,191325.0,191325.0,0.0
2615,R4X1,R1Y1,33.0,33.0,2117.0,2117.0,0.0
2616,Forgery,Runaway,1333.0,1512.0,61281.0,61281.0,0.0
2617,Germany,Malaysia,3.0,1.0,73.0,73.0,0.0
2618,EDR,LEAF,588.0,915.0,610676.0,610676.0,0.0
2619,1064,1064,3.0,6.0,374362.0,374362.0,1.0
2620,Republic of Ireland,Israel,8.0,3.0,4572.0,4572.0,0.0
2621,litas,Litas,1104.0,792.0,227092.0,227092.0,1.0
2622,AV,SEND,710.0,121.0,610676.0,610676.0,0.0
2623,590,W30,1085.0,8.0,61497.0,61497.0,0.0
2624,Missouri,Pennsylvania,80.0,48.0,2720.0,2720.0,0.0
2625,Week,wk,186.0,21.0,374362.0,374362.0,1.0
2626,1999 ESP euro / euro,1999 ESP euro / euro,16.0,224.0,48269.0,48269.0,1.0
2627,electricity_gas_steam_and_air_conditioning_supply,professional_scientific_and_technical_activities,1318.0,1048.0,61626.0,61626.0,0.0
2628,Philharmonic Hall,Philharmonie,1801.0,17.0,21607.0,21607.0,1.0
2629,Singapore,Argentina,414.0,414.0,81106.0,81106.0,0.0
2630,JAM,SUR,107.0,1.0,59228.0,59228.0,0.0
2631,CT,CONNECTICUT,1612.0,1977.0,374362.0,374362.0,1.0
2632,300,300,32.0,30.0,374362.0,374362.0,1.0
2633,ATTORNEY AT LAW,Attorney at Law,4256.0,26670.0,374362.0,374362.0,1.0
2634,1270,1270,1.0,1.0,374362.0,374362.0,1.0
2635,1136,1136,1.0,4.0,374362.0,374362.0,1.0
2636,North Dakota,Washington,24.0,24.0,1224.0,1224.0,0.0
2637,Principal and Managing Attorney,Principal & Managing Attorney,21.0,9.0,374362.0,374362.0,1.0
2638,3202,3202,3.0,1.0,374362.0,374362.0,1.0
2639,DO,ZA,710.0,259.0,151623.0,151623.0,0.0
2640,Y,A,12939.0,63977.0,374362.0,374362.0,0.0
2641,Iceland,Slovenia,19.0,4.0,59228.0,59228.0,0.0
2642,new construction,otc alterations permit,349.0,178844.0,198900.0,198900.0,0.0
2643,582,674,19.0,2.0,10001.0,10001.0,0.0
2644,Ohio,Illinois,80.0,128.0,2720.0,2720.0,0.0
2645,35,Timor-Leste,1.0,336.0,191325.0,191325.0,0.0
2646,electric,ground,39.0,32.0,801.0,801.0,0.0
2647,Delaware,Minnesota,455.0,10116.0,359836.0,359836.0,0.0
2648,Executive Director (Agent),Executive Director- Agent,1.0,1.0,374362.0,374362.0,1.0
2649,TX,AZ,114678.0,23791.0,768922.0,768922.0,0.0
2650,MA,MASSACHUSETTS,5759.0,7070.0,374362.0,374362.0,1.0
2651,Eisenhower Hall,Eisenhower Park,1.0,13.0,21607.0,21607.0,1.0
2652,Imports of goods and services,Gross capital formation,9192.0,9188.0,81106.0,81106.0,0.0
2653,LVA,LTU,136.0,140.0,21477.0,21477.0,0.0
2654,SHAY,CONC,57023.0,73438.0,3313625.0,3313625.0,0.0
2655,Ohio,Massachusetts,426.0,316.0,10621.0,10621.0,0.0
2656,Construction,Manufacturing,2751.0,2647.0,61626.0,61626.0,0.0
2657,Curfew,Forgery,24.0,578.0,61497.0,61497.0,0.0
2658,Management Counsel,MANAGEMENT COUNSEL,6.0,2.0,374362.0,374362.0,1.0
2659,UNITED STATES OF AMERICA,SWEDEN,33.0,29.0,374362.0,374362.0,0.0
2660,Wisconsin,North Dakota,7779.0,7386.0,403984.0,403984.0,0.0
2661,115,115,140.0,98.0,374362.0,374362.0,1.0
2662,Saint Lucia,Namibia,212.0,856.0,191325.0,191325.0,0.0
2663,YAM,DIG,1.0,1.0,842.0,842.0,0.0
2664,Z16a,R1Y2,4.0,33.0,2117.0,2117.0,0.0
2665,WEST VIRGINIA,WV,78.0,115.0,374362.0,374362.0,1.0
2666,Tennessee,New Jersey,3304.0,13708.0,359836.0,359836.0,0.0
2667,NH,AZ,3.0,11.0,558.0,558.0,0.0
2668,PER,DOM;MEX;ESP,1.0,1.0,2031.0,2031.0,0.0
2669,Gambia,Croatia,368.0,234.0,80583.0,80583.0,0.0
2670,204,204,105.0,112.0,374362.0,374362.0,1.0
2671,South Africa,Switzerland,1.0,1.0,20.0,20.0,0.0
2672,FOREST PARK,BRIDGETON,137.0,69.0,64618.0,64618.0,0.0
2673,N,n,6295.0,877.0,158026.0,158026.0,1.0
2674,BRENTWD-DARLNGT,LLOYD,872.0,1788.0,64618.0,64618.0,0.0
2675,bombay,cymric,7.0,6.0,29421.0,29421.0,0.0
2676,FM,6L,20.0,93.0,151623.0,151623.0,0.0
2677,Wk,Sw,9.0,2.0,198900.0,198900.0,0.0
2678,Wholesale and retail trade; repair of motor vehicles and motorcycles,"Crop and animal production, hunting and related service activities",1385.0,894.0,61626.0,61626.0,0.0
2679,951,652,1619.0,1079.0,70964.0,70964.0,0.0
2680,Suriname,Israel,223.0,190.0,671205.0,671205.0,0.0
2681,294,004G,3.0,34.0,198900.0,198900.0,0.0
2682,Benefits_DisabilityRetirees,fye,1.0,1.0,280.0,280.0,0.0
2683,Assistant Director,Theremin,1.0,13.0,56194.0,56194.0,0.0
2684,IV,III,143.0,106.0,425.0,425.0,0.0
2685,Jordan,Algeria,46.0,46.0,9237.0,9237.0,0.0
2686,Fighting,Electric,27.0,44.0,800.0,800.0,0.0
2687,Ukraine,Nicaragua,963.0,11781.0,671205.0,671205.0,0.0
2688,"8,15","49,64",33.0,4.0,595971.0,595971.0,0.0
2689,620,620,1.0,1.0,374362.0,374362.0,1.0
2690,Brazil,Niger,410.0,404.0,79422.0,79422.0,0.0
2691,SLB,BLZ,5.0,8.0,15736.0,15736.0,0.0
2692,Telecommunications ServicesAdvertising and PR ServicesBusiness Services - Other,Telecommunications Services Advertising and PR Services Business Services - Other,4.0,11.0,22000.0,22000.0,1.0
2693,Romania,Vinho Verde,21.0,410.0,129971.0,129971.0,0.0
2694,income_SecuritiesLending,expense_DeathBenefits,1.0,1.0,280.0,280.0,0.0
2695,ALAMEDA,SOUTHWEST HILLS,189.0,138.0,64618.0,64618.0,0.0
2696,971,351,1559.0,1.0,61281.0,61281.0,0.0
2697,35,35,7.0,2.0,374362.0,374362.0,1.0
2698,Fiscal year beginning 1 July,Western calendar year,4787.0,307248.0,320551.0,320551.0,0.0
2699,Repositioning,Layer 1 Up,259.0,230.0,1521.0,1521.0,0.0
2700,BLR,GMB,131.0,108.0,21477.0,21477.0,0.0
2701,Senior Legal Asst,Sr. Legal Asst,3.0,3.0,374362.0,374362.0,1.0
2702,OUT OF CYCLE BRUSH,YARD TRIMMINGS-STORM CLEANUP,17.0,217.0,564403.0,564403.0,0.0
2703,Nigeria,Jamaica,9.0,1.0,4572.0,4572.0,0.0
2704,VGB,VGB;USA,1299.0,69.0,24957.0,24957.0,0.0
2705,Executive Director- Agent,Executive Director (Agent),1.0,1.0,374362.0,374362.0,1.0
2706,University of California,Wisconsin,16.0,16.0,2720.0,2720.0,0.0
2707,Zambia,Malawi,1289.0,434.0,165808.0,165808.0,0.0
2708,Embezzlement,Offenses Against Family,269.0,77.0,64618.0,64618.0,0.0
2709,Kurhaus-Saal,Kurhaus,1.0,1.0,21607.0,21607.0,1.0
2710,South Africa,France,1.0,1.0,269.0,269.0,0.0
2711,Trinidad and Tobago,New Zealand,1.0,1.0,155.0,155.0,0.0
2712,274,274,3.0,1.0,374362.0,374362.0,1.0
2713,Romania,Mexico,1266.0,701.0,61626.0,61626.0,0.0
2714,"2,8,22","9,18",36.0,2.0,223379.0,223379.0,0.0
2715,win_A,draw,321661.0,24772.0,387427.0,387427.0,0.0
2716,Immigration Consultant,IMMIGRATION CONSULTANT,9.0,5.0,374362.0,374362.0,1.0
2717,NEW JERSEY,NJ,16271.0,13864.0,374362.0,374362.0,1.0
2718,KY,NV,4.0,2.0,558.0,558.0,0.0
2719,Ecuador,Guyana,46.0,46.0,9234.0,9234.0,0.0
2720,Mozambique,South Africa,57.0,61.0,15736.0,15736.0,0.0
2721,KHR,MNT,29498.0,719.0,671205.0,671205.0,0.0
2722,California,Hawaii,7319.0,254.0,48722.0,48722.0,0.0
2723,SFIA,SANL,85608.0,78119.0,3313625.0,3313625.0,0.0
2724,Kentucky,Indiana,492.0,837.0,48722.0,48722.0,0.0
2725,Colorado,Indiana,7647.0,7385.0,403984.0,403984.0,0.0
2726,Q06,S15,4.0,3.0,1420.0,1420.0,0.0
2727,PR,PUERTO RICO,62.0,37.0,374362.0,374362.0,1.0
2728,Ouguiya,Ouguiyas,44.0,30.0,48269.0,48269.0,1.0
2729,362,40,1.0,7.0,61779.0,61779.0,0.0
2730,223,223,20.0,39.0,374362.0,374362.0,1.0
2731,Mime,Visuals,314.0,12.0,806179.0,806179.0,0.0
2732,VGB;JOR,BMU;WSM,2.0,1.0,24957.0,24957.0,0.0
2733,429,429,5.0,1.0,374362.0,374362.0,1.0
2734,Azerbaijan,24,3199.0,2.0,320551.0,320551.0,0.0
2735,Democratic Republic of the Congo,El Salvador,46.0,46.0,9234.0,9234.0,0.0
2736,Automotive and Parts Mfg Automotive Sales and Repair Services,Automotive and Parts Mfg;Automotive Sales and Repair Services,1.0,3.0,22000.0,22000.0,1.0
2737,Dog (Free Registration),Dog (Standard),2.0,1192.0,158026.0,158026.0,0.0
2738,FUSAI Water and Sanitation,Bee Hive,198.0,28.0,779092.0,779092.0,0.0
2739,ARDENWALD,LENTS,47.0,3394.0,80256.0,80256.0,0.0
2740,otc alterations permit,new construction,178844.0,349.0,198900.0,198900.0,0.0
2741,234,234,25.0,18.0,374362.0,374362.0,1.0
2742,Diabetes,Arthritis,67342.0,31652.0,403984.0,403984.0,0.0
2743,Prosecco,Bergerac,176.0,90.0,150930.0,150930.0,0.0
2744,Tanzanian Shilling,Tanzania shilling,384.0,806.0,61626.0,61626.0,1.0
2745,Bermuda,Botswana,368.0,368.0,73646.0,73646.0,0.0
2746,"Equals: VALUE ADDED, GROSS, at basic prices","Water supply; sewerage, waste management and remediation activities",4401.0,966.0,68023.0,68023.0,0.0
2747,6010,6010,2.0,1.0,374362.0,374362.0,1.0
2748,Miami Beach Auditorium,Miami Beach Theater,3.0,1.0,21607.0,21607.0,1.0
2749,1999 FIM euro / euro,1999 FIM euro / euro,594.0,142.0,48269.0,48269.0,1.0
2750,004G,294,34.0,3.0,198900.0,198900.0,0.0
2751,NAK,TRU,1.0,1.0,842.0,842.0,0.0
2752,Fraud,Burglary,2896.0,7255.0,82958.0,82958.0,0.0
2753,general_government_final_consumption_expenditure,household_consumption_expenditure_including_non_profit_institutions_serving_households,9043.0,9043.0,79422.0,79422.0,0.0
2754,South Africa,State of Palestine,368.0,368.0,72485.0,72485.0,0.0
2755,841,923,355.0,744.0,59853.0,59853.0,0.0
2756,351,971,1.0,1559.0,61281.0,61281.0,0.0
2757,"Raleigh, NC","Raleigh, NC 27607",1.0,2.0,22000.0,22000.0,1.0
2758,Solomon Islands,Vanuatu,554.0,4.0,671205.0,671205.0,0.0
2759,113,113,35.0,85.0,374362.0,374362.0,1.0
2760,Russia,Croatia,3.0,3.0,4572.0,4572.0,0.0
2761,96932-0518,00820-5184,1.0,1.0,1973.0,1973.0,0.0
2762,88331,88331,17.0,26.0,374362.0,374362.0,1.0
2763,6C,ER,146.0,214.0,151623.0,151623.0,0.0
